(-7.644018179426074E-7)x^2 + (0.0)x + (-2.5307647112366767) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.5853067705048076)x^2 + (-152.362366260295)x + (7.354465114722695E-7) = 0,                                               -58.93396018261456,            4.8269562183272156E-9,        4.0152853487299774E-14,      Passed
(-5.349744181289166E-7)x^2 + (-7.29170288303941E-7)x + (3.962966154395754E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.56934461977736E8)x^2 + (1.3522579054423133E8)x + (-32.32883069551656) = 0,                                               2.3907272965597623E-7,            -0.2428040154165917,        4.851131052419078E-9,      Passed
(-2.1271960154754713E-7)x^2 + (-8.063187640755088E8)x + (-289.7572677859083) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.1142754843167818E8)x^2 + (106.91525150749844)x + (-3.8508646864537156E8) = 0,                                               1.3495788415191818,            -1.349579347201872,        0.0,      Passed
(2.641907575630066E-7)x^2 + (399.8696512649825)x + (1.7225197274216577) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.9288559686013786)x^2 + (49.04742435512333)x + (-362.02165303401125) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (355.05586759185087)x + (-6.273597405510816E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(453.3179834308922)x^2 + (-240.50664763733835)x + (-4.825603288929409) = 0,                                               0.5499053449164858,            -0.01935801075363696,        4.440892098500626E-15,      Passed
(497.4882653306386)x^2 + (0.0)x + (477.10481867730505) = 0,                                               N/a,            N/a,         ,      Passed
(6.950806114270054E-7)x^2 + (7.140517858531628E8)x + (-5.85897248856792E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.5295160409152624)x^2 + (0.0)x + (5.37827811348884E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-170.01423251323484)x^2 + (2.2791560370300694E-7)x + (-437.26486531217745) = 0,                                               N/a,            N/a,         ,      Passed
(2.0354089992497135)x^2 + (7.997505228794737E8)x + (-4.263582315899232) = 0,                                               0.0,            -3.9291883015859485E8,        -68.26358231589923,      Passed
(5.875021104954715E-7)x^2 + (7.001154315436129E-7)x + (-4.263485280331164) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(99.67077198479099)x^2 + (-242.86956639346477)x + (204.29173294830343) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9588774887265038E8)x^2 + (2.103199693215787)x + (7.368748074394597E8) = 0,                                               -1.9395153253139799,            1.9395153360507398,        0.0,      Passed
(0.0)x^2 + (3.8351049501415853)x + (-2.541103365161606) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.7688704843453826)x^2 + (1.5467007675425524E8)x + (4.901410144051051E-7) = 0,                                               0.0,            -4.103884105243271E7,        4.901410144051051E-7,      Passed
(-2.77946634466386)x^2 + (0.0)x + (0.0) = 0,                                               0.0,            0.0,        0.0,      Passed
(-4.19716875798362)x^2 + (-9.842336238653637E-7)x + (-8.832713098924501E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-7.215766738874395E-7)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-171.99542615051928)x^2 + (2.106841644712235)x + (-4.8932885901431906E8) = 0,                                               N/a,            N/a,         ,      Passed
(4.188681016676091E8)x^2 + (0.0)x + (-3.626258556941809E-7) = 0,                                               2.9423256585706743E-8,            -2.9423256585706743E-8,        0.0,      Passed
(4.659003203196347E-7)x^2 + (4.325323847416232E-7)x + (-2.5995431679380858E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.190443925094469E-7)x^2 + (-357.1079459989515)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(224.69147475538065)x^2 + (161.50168507091666)x + (0.0) = 0,                                               0.0,            -0.7187708623424272,        0.0,      Passed
(428.2039717365182)x^2 + (0.0)x + (8.257720073034502E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-8.079409746668648E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-6.385370885456145E8)x^2 + (-271.8942674239975)x + (-3.627898287620833E8) = 0,                                               N/a,            N/a,         ,      Passed
(-4.910988751290435E-7)x^2 + (159.2430749376191)x + (1.7682563996024969E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6911380743332507)x^2 + (-3.1496949306525046)x + (-6.799296458633156E-7) = 0,                                               1.862470807987056,            -2.1587156285656637E-7,        1.4597839928363497E-16,      Passed
(2.877684876781826E-7)x^2 + (0.0)x + (2.0165996870991774) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.733139547921917E8)x^2 + (-7.845713608736076E8)x + (-4.495252446550989) = 0,                                               2.101639526037199,            -5.729564830313219E-9,        4.1836531572414515E-8,      Passed
(-9.178446091339341E-7)x^2 + (7.040061780516717E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.9009134377282537)x^2 + (120.13912789684449)x + (4.6546233249726886E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-2.616746558815704)x + (3.5561018312339745) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.672322585898179E-7)x^2 + (252.1859294046939)x + (84.90666116387925) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(271.8631339780983)x^2 + (1.648132463097725)x + (0.0) = 0,                                               0.0,            -0.0060623610085746345,        0.0,      Passed
(-239.77511491428163)x^2 + (-8.696403175935273E8)x + (0.0) = 0,                                               -3626899.8052797066,            -0.0,        0.0,      Passed
(275.426174804344)x^2 + (2.61650928838992E8)x + (-7.152790107271665E8) = 0,                                               2.7337069109289183,            -949988.4386779886,        -0.008416533470153809,      Passed
(-3.678076698844527E-7)x^2 + (-3.203019568120345)x + (-3.624453632632911E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-224.8406744984306)x^2 + (247.70872147449714)x + (-3.7067490517206303) = 0,                                               0.015173113850301685,            1.0865346711271275,        6.17284001691587E-14,      Passed
(-6.604763989765654E8)x^2 + (-1.957726193428569E-7)x + (-4.248112004505809) = 0,                                               N/a,            N/a,         ,      Passed
(-4.660353527103024)x^2 + (4.9253212338579524E8)x + (3.228215548684458) = 0,                                               -6.394863010794178E-9,            1.0568557095967005E8,        -4.771784451315542,      Passed
(-8.029286929009758E-7)x^2 + (-168.17886178206498)x + (2.7567849759127108) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-9.491721612641346E8)x^2 + (-4.203471701492436)x + (3.279624965219007E-7) = 0,                                               -2.0934000580827255E-8,            1.6505434433360254E-8,        -5.293955920339377E-23,      Passed
(2.5115012055497377)x^2 + (8.389640133366879E8)x + (377.74329211821816) = 0,                                               -4.5092084695397696E-7,            -3.340488196791638E8,        -6.256707881781836,      Passed
(-1.31892417127542)x^2 + (1.7110373369660028)x + (-5.543224747540648E-7) = 0,                                               3.239687417403678E-7,            1.2972974087063698,        -1.6553363717865819E-16,      Passed
(-2.621000641449306E8)x^2 + (7.996253553230564E-7)x + (-2.0275845499216627E-7) = 0,                                               N/a,            N/a,         ,      Passed
(1.1175273146817893E8)x^2 + (-9.202917518454387E8)x + (17.178271748001563) = 0,                                               8.2350716413719,            1.8666115169050078E-8,        -4.2134931987902746E-8,      Passed
(-204.3872997889003)x^2 + (1.9385840068546996E8)x + (1.7451514811492395) = 0,                                               -8.96749861041414E-9,            948485.5511359894,        0.02640148114923946,      Passed
(-486.89844423412376)x^2 + (0.0)x + (-73.85203291435994) = 0,                                               N/a,            N/a,         ,      Passed
(-9605153.898480654)x^2 + (0.0)x + (226.47127210500372) = 0,                                               -0.004855728500259261,            0.004855728500259261,        -2.8421709430404007E-14,      Passed
(4.141705734788664)x^2 + (-6.511771891481194E8)x + (-6.460229626883037E8) = 0,                                               1.5722439858230773E8,            -0.9920847449566517,        -2.9943023920059204,      Passed
(288.47486220246407)x^2 + (7.867382775161042E-7)x + (4.406240269594512) = 0,                                               N/a,            N/a,         ,      Passed
(-9.998850063594897E-7)x^2 + (7.258203418741221E-7)x + (9.281628410602746E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.954497340238843)x^2 + (-3.455394176004253)x + (-2.1623317426083473) = 0,                                               1.0957328686801449,            -0.39830708787678315,        0.0,      Passed
(-138.70341413895085)x^2 + (0.0)x + (8.313461808207194E8) = 0,                                               -2448.2027271904262,            2448.2027271904262,        0.0,      Passed
(-64.55768362584797)x^2 + (-3.485768651539604E-7)x + (179.94496826097543) = 0,                                               -1.6695363711010571,            1.6695363657015936,        -2.8421709430404007E-14,      Passed
(7.513550380405727E-7)x^2 + (-4.076535768677234E-7)x + (-193.77635190186447) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(42.19744266325501)x^2 + (-3.426278533464106)x + (-314.5187210505866) = 0,                                               2.7710102634278684,            -2.6898139084542607,        -5.6843418860808015E-14,      Passed
(-3.142147958180189E7)x^2 + (4.7487205344655883E8)x + (0.0) = 0,                                               -0.0,            15.112975574886244,        9.5367431640625E-7,      Passed
(7.915671016615256E-7)x^2 + (-3.2464128881120443E8)x + (-8.280830212448164E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-7.029292300030449E-7)x^2 + (4.473945918302832)x + (-1.0187697299780866E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3863700479941983)x^2 + (-3.874117134618319)x + (161.55426035082417) = 0,                                               -7.502702366938937,            6.35866994292402,        0.0,      Passed
(6.931484440367728E8)x^2 + (1.3089511359565238)x + (4.6862164319955095) = 0,                                               N/a,            N/a,         ,      Passed
(2.9474972343950593E8)x^2 + (-55.91094795166606)x + (7.517372349680151E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (5.453235393669755E-7)x + (374.20877726392433) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.037093330997127E8)x^2 + (-9.208569391598671E-7)x + (2.205468530530726) = 0,                                               N/a,            N/a,         ,      Passed
(7.986937754949619E8)x^2 + (-1.947133117494103)x + (0.0) = 0,                                               2.437896947785072E-9,            0.0,        0.0,      Passed
(-3.0183078252956794)x^2 + (7.91025689790876E-7)x + (-4.6249393870983875) = 0,                                               N/a,            N/a,         ,      Passed
(-387.290501087223)x^2 + (-3.7934241753601907)x + (6.256086428710922E-7) = 0,                                               -0.009794942130756401,            1.6491646613720498E-7,        7.716470149486676E-19,      Passed
(1.1397613788648697)x^2 + (-457.0016810012908)x + (1.365562040217526) = 0,                                               400.9596076344982,            0.002988112021686468,        3.3786307085392764E-12,      Passed
(0.0)x^2 + (7.029951884269134E8)x + (3.736265011116954E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.898781497532058)x^2 + (-6.167381494667563E8)x + (7.680744054140285E8) = 0,                                               -2.127577237545912E8,            1.245381697222025,        -2.40639066696167,      Passed
(0.0)x^2 + (-148.01798192216563)x + (-217.53599157944018) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(201.50569927072252)x^2 + (-2.2910536049951935E8)x + (-4.226288991168461E-7) = 0,                                               1136967.1494587194,            0.0,        -4.226288991168461E-7,      Passed
(-6.55568444202956E8)x^2 + (-7.878310433647689E8)x + (2.290203391319001) = 0,                                               -1.201752543517158,            2.90697280310338E-9,        -3.072281673510702E-8,      Passed
(2.7453301016306106)x^2 + (-5.464212385822876E-7)x + (-1.8565184919346138E-7) = 0,                                               2.6014684018593645E-4,            -2.5994780356070225E-4,        0.0,      Passed
(-1.78495068578124E-7)x^2 + (4.00760951049113)x + (152.87859853752704) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-344.0661598885649)x^2 + (-72.94484891742621)x + (-1.6849509868252143E-7) = 0,                                               -0.21200820256863945,            -2.3098971653189014E-9,        -7.793510443017415E-16,      Passed
(0.0)x^2 + (-5.035501906621727E8)x + (6.746978863400469E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.952338161823959)x^2 + (1.2198615160372182E-7)x + (0.0) = 0,                                               0.0,            -2.4632031904459854E-8,        0.0,      Passed
(2.011548602839244E-7)x^2 + (4.660839245838435)x + (2.694660603541932E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(165.70580076851414)x^2 + (-4.553094921839959E-7)x + (4.191256702751399E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.3955633955087405)x^2 + (3.6936848559477875)x + (-438.14777857358797) = 0,                                               12.775054100768298,            -14.316939764438397,        5.6843418860808015E-14,      Passed
(4.6833636831402384E-7)x^2 + (-2.7464580661633287)x + (9.00255973994701E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.3636706160638213E7)x^2 + (81.06247634843702)x + (-259.65984107359355) = 0,                                               N/a,            N/a,         ,      Passed
(4.921133773322542E8)x^2 + (5.187483517790418E-7)x + (1.0721404697660779E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-7.644018179426074E-7)x^2 + (0.0)x + (-2.5307647112366767) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.5853067705048076)x^2 + (-152.362366260295)x + (7.354465114722695E-7) = 0,                                               -58.93396018261456,            4.8269562183272156E-9,        4.0152853487299774E-14,      Passed
(-5.349744181289166E-7)x^2 + (-7.29170288303941E-7)x + (3.962966154395754E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.56934461977736E8)x^2 + (1.3522579054423133E8)x + (-32.32883069551656) = 0,                                               2.3907272965597623E-7,            -0.2428040154165917,        4.851131052419078E-9,      Passed
(-2.1271960154754713E-7)x^2 + (-8.063187640755088E8)x + (-289.7572677859083) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.1142754843167818E8)x^2 + (106.91525150749844)x + (-3.8508646864537156E8) = 0,                                               1.3495788415191818,            -1.349579347201872,        0.0,      Passed
(2.641907575630066E-7)x^2 + (399.8696512649825)x + (1.7225197274216577) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.9288559686013786)x^2 + (49.04742435512333)x + (-362.02165303401125) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (355.05586759185087)x + (-6.273597405510816E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(453.3179834308922)x^2 + (-240.50664763733835)x + (-4.825603288929409) = 0,                                               0.5499053449164858,            -0.01935801075363696,        4.440892098500626E-15,      Passed
(497.4882653306386)x^2 + (0.0)x + (477.10481867730505) = 0,                                               N/a,            N/a,         ,      Passed
(6.950806114270054E-7)x^2 + (7.140517858531628E8)x + (-5.85897248856792E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.5295160409152624)x^2 + (0.0)x + (5.37827811348884E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-170.01423251323484)x^2 + (2.2791560370300694E-7)x + (-437.26486531217745) = 0,                                               N/a,            N/a,         ,      Passed
(2.0354089992497135)x^2 + (7.997505228794737E8)x + (-4.263582315899232) = 0,                                               0.0,            -3.9291883015859485E8,        -68.26358231589923,      Passed
